episode,step,q_values,probabilities,action_selected,reward
2,14,"-0.0167,0.0264,0.0063,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,15,"-0.0167,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,16,"-0.0170,0.0260,0.0061,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,17,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,18,"-0.0169,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,19,"-0.0169,0.0261,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,20,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,21,"-0.0169,0.0262,0.0059,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,22,"-0.0169,0.0262,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,23,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,24,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,25,"-0.0171,0.0261,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,26,"-0.0166,0.0264,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,27,"-0.0158,0.0270,0.0070,0.0002","0.2449,0.2556,0.2506,0.2489",1,-0.005
2,28,"-0.0162,0.0265,0.0067,-0.0003","0.2449,0.2556,0.2506,0.2489",1,-0.005
2,29,"-0.0161,0.0267,0.0066,-0.0003","0.2449,0.2556,0.2506,0.2489",1,-0.005
2,30,"-0.0167,0.0266,0.0060,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,31,"-0.0166,0.0264,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,32,"-0.0157,0.0273,0.0068,-0.0001","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,33,"-0.0166,0.0266,0.0061,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,34,"-0.0169,0.0266,0.0060,-0.0009","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,35,"-0.0165,0.0268,0.0061,-0.0008","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,36,"-0.0163,0.0266,0.0063,-0.0008","0.2450,0.2557,0.2506,0.2488",1,-0.005
2,37,"-0.0169,0.0264,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,38,"-0.0166,0.0267,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,39,"-0.0163,0.0271,0.0067,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,40,"-0.0169,0.0263,0.0062,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,41,"-0.0165,0.0265,0.0064,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,42,"-0.0165,0.0267,0.0065,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,43,"-0.0165,0.0265,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,44,"-0.0168,0.0263,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,45,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,46,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,47,"-0.0169,0.0262,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,48,"-0.0169,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,49,"-0.0168,0.0264,0.0061,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,50,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,51,"-0.0166,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,52,"-0.0165,0.0264,0.0061,-0.0009","0.2450,0.2557,0.2506,0.2488",1,-0.005
2,53,"-0.0165,0.0266,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,54,"-0.0166,0.0264,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,55,"-0.0162,0.0269,0.0066,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,56,"-0.0165,0.0266,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,57,"-0.0166,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,58,"-0.0166,0.0266,0.0060,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,59,"-0.0161,0.0270,0.0067,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,60,"-0.0160,0.0271,0.0069,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,61,"-0.0162,0.0270,0.0067,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,62,"-0.0163,0.0268,0.0064,-0.0005","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,63,"-0.0164,0.0268,0.0065,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,64,"-0.0169,0.0264,0.0056,-0.0012","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,65,"-0.0159,0.0271,0.0071,-0.0001","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,66,"-0.0166,0.0263,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,67,"-0.0165,0.0264,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,68,"-0.0164,0.0268,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,69,"-0.0171,0.0260,0.0057,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,70,"-0.0169,0.0262,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,71,"-0.0171,0.0260,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,72,"-0.0168,0.0263,0.0062,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,73,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,74,"-0.0168,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,75,"-0.0170,0.0262,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,76,"-0.0166,0.0264,0.0063,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,77,"-0.0171,0.0261,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,78,"-0.0171,0.0261,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,79,"-0.0159,0.0269,0.0068,-0.0001","0.2449,0.2557,0.2506,0.2489",1,-0.005
2,80,"-0.0164,0.0264,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,81,"-0.0165,0.0267,0.0065,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,82,"-0.0164,0.0266,0.0063,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,83,"-0.0171,0.0260,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,84,"-0.0165,0.0265,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,85,"-0.0168,0.0263,0.0059,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,86,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,87,"-0.0175,0.0257,0.0053,-0.0018","0.2449,0.2557,0.2506,0.2488",3,-0.005
2,88,"-0.0170,0.0262,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,89,"-0.0171,0.0260,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,90,"-0.0167,0.0264,0.0063,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,91,"-0.0173,0.0258,0.0056,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,92,"-0.0162,0.0264,0.0066,-0.0003","0.2449,0.2556,0.2506,0.2489",1,-0.005
2,93,"-0.0161,0.0268,0.0066,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,94,"-0.0160,0.0267,0.0068,-0.0003","0.2449,0.2556,0.2506,0.2488",1,-0.005
2,95,"-0.0165,0.0264,0.0060,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,96,"-0.0169,0.0261,0.0056,-0.0013","0.2450,0.2557,0.2505,0.2488",1,-0.005
2,97,"-0.0168,0.0263,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,98,"-0.0165,0.0265,0.0060,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,99,"-0.0171,0.0261,0.0054,-0.0015","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,100,"-0.0166,0.0265,0.0060,-0.0007","0.2449,0.2557,0.2505,0.2489",1,-0.005
2,101,"-0.0165,0.0266,0.0060,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,102,"-0.0168,0.0263,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,103,"-0.0170,0.0263,0.0057,-0.0013","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,104,"-0.0166,0.0265,0.0059,-0.0012","0.2449,0.2557,0.2505,0.2488",1,0.995
2,105,"-0.0167,0.0265,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,106,"-0.0170,0.0261,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,107,"-0.0169,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,108,"-0.0175,0.0259,0.0052,-0.0019","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,109,"-0.0171,0.0260,0.0056,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,110,"-0.0172,0.0260,0.0055,-0.0017","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,111,"-0.0171,0.0261,0.0056,-0.0015","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,112,"-0.0171,0.0260,0.0056,-0.0016","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,113,"-0.0174,0.0259,0.0054,-0.0018","0.2449,0.2558,0.2506,0.2488",1,-0.005
2,114,"-0.0169,0.0262,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,115,"-0.0167,0.0264,0.0058,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,116,"-0.0169,0.0263,0.0057,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,117,"-0.0171,0.0262,0.0058,-0.0014","0.2449,0.2558,0.2506,0.2488",1,-0.005
2,118,"-0.0170,0.0261,0.0055,-0.0014","0.2449,0.2557,0.2505,0.2488",2,-0.005
2,119,"-0.0168,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,120,"-0.0164,0.0265,0.0060,-0.0011","0.2450,0.2557,0.2505,0.2488",1,-0.005
2,121,"-0.0169,0.0260,0.0055,-0.0014","0.2450,0.2557,0.2505,0.2488",1,-0.005
2,122,"-0.0170,0.0259,0.0054,-0.0018","0.2450,0.2557,0.2505,0.2487",1,-0.005
2,123,"-0.0167,0.0264,0.0057,-0.0013","0.2450,0.2558,0.2505,0.2488",1,-0.005
2,124,"-0.0169,0.0263,0.0060,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,125,"-0.0170,0.0261,0.0058,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,126,"-0.0163,0.0267,0.0067,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,127,"-0.0169,0.0261,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,128,"-0.0167,0.0263,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,129,"-0.0165,0.0264,0.0061,-0.0009","0.2450,0.2557,0.2505,0.2488",1,-0.005
2,130,"-0.0165,0.0266,0.0062,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,131,"-0.0166,0.0264,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,132,"-0.0162,0.0269,0.0066,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,133,"-0.0165,0.0266,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,134,"-0.0166,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,135,"-0.0166,0.0266,0.0060,-0.0010","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,136,"-0.0161,0.0270,0.0067,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,137,"-0.0160,0.0271,0.0069,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,138,"-0.0162,0.0270,0.0067,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,139,"-0.0163,0.0268,0.0064,-0.0005","0.2449,0.2557,0.2505,0.2488",1,-0.005
2,140,"-0.0164,0.0268,0.0065,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,141,"-0.0169,0.0264,0.0056,-0.0012","0.2449,0.2558,0.2505,0.2488",1,-0.005
2,142,"-0.0159,0.0271,0.0071,-0.0001","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,143,"-0.0166,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,144,"-0.0165,0.0264,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,145,"-0.0164,0.0268,0.0065,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,146,"-0.0171,0.0260,0.0056,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,147,"-0.0169,0.0262,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,148,"-0.0171,0.0260,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
2,149,"-0.0168,0.0263,0.0062,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,0,"-0.0168,0.0262,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,1,"-0.0169,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,2,"-0.0167,0.0263,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,3,"-0.0162,0.0267,0.0065,-0.0004","0.2449,0.2557,0.2506,0.2488",2,-0.005
3,4,"-0.0169,0.0264,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,5,"-0.0169,0.0265,0.0059,-0.0009","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,6,"-0.0171,0.0257,0.0056,-0.0010","0.2449,0.2556,0.2505,0.2489",2,-0.005
3,7,"-0.0159,0.0268,0.0069,0.0004","0.2449,0.2556,0.2505,0.2489",1,-0.005
3,8,"-0.0154,0.0272,0.0069,0.0008","0.2450,0.2556,0.2505,0.2490",1,-0.005
3,9,"-0.0169,0.0262,0.0059,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,10,"-0.0161,0.0268,0.0063,-0.0004","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,11,"-0.0164,0.0265,0.0066,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,12,"-0.0160,0.0271,0.0068,-0.0001","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,13,"-0.0163,0.0269,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,14,"-0.0168,0.0263,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,15,"-0.0168,0.0263,0.0059,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,16,"-0.0171,0.0260,0.0058,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,17,"-0.0169,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,18,"-0.0169,0.0262,0.0057,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,19,"-0.0170,0.0261,0.0056,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,20,"-0.0169,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,21,"-0.0169,0.0262,0.0057,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,22,"-0.0170,0.0262,0.0057,-0.0013","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,23,"-0.0169,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,24,"-0.0169,0.0262,0.0058,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,25,"-0.0171,0.0261,0.0055,-0.0015","0.2449,0.2557,0.2505,0.2488",2,-0.005
3,26,"-0.0166,0.0265,0.0059,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,27,"-0.0158,0.0270,0.0069,0.0001","0.2449,0.2556,0.2505,0.2489",1,-0.005
3,28,"-0.0163,0.0265,0.0065,-0.0004","0.2449,0.2556,0.2506,0.2489",0,-0.005
3,29,"-0.0161,0.0267,0.0065,-0.0003","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,30,"-0.0168,0.0265,0.0059,-0.0011","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,31,"-0.0168,0.0263,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,32,"-0.0159,0.0272,0.0067,-0.0003","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,33,"-0.0168,0.0266,0.0060,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,34,"-0.0170,0.0265,0.0058,-0.0012","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,35,"-0.0165,0.0268,0.0060,-0.0007","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,36,"-0.0163,0.0266,0.0062,-0.0009","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,37,"-0.0170,0.0262,0.0056,-0.0014","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,38,"-0.0166,0.0267,0.0062,-0.0008","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,39,"-0.0166,0.0268,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,40,"-0.0170,0.0262,0.0060,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,41,"-0.0168,0.0262,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,42,"-0.0168,0.0264,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,43,"-0.0167,0.0263,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,44,"-0.0169,0.0262,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,45,"-0.0169,0.0263,0.0058,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,46,"-0.0170,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,47,"-0.0172,0.0262,0.0055,-0.0016","0.2449,0.2558,0.2506,0.2488",1,-0.005
3,48,"-0.0171,0.0262,0.0056,-0.0015","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,49,"-0.0164,0.0269,0.0065,-0.0005","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,50,"-0.0165,0.0268,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,51,"-0.0168,0.0264,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",0,-0.005
3,52,"-0.0167,0.0265,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,53,"-0.0175,0.0259,0.0052,-0.0020","0.2449,0.2558,0.2505,0.2487",1,-0.005
3,54,"-0.0161,0.0269,0.0066,-0.0004","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,55,"-0.0161,0.0268,0.0066,-0.0002","0.2449,0.2557,0.2506,0.2489",1,-0.005
3,56,"-0.0174,0.0260,0.0055,-0.0018","0.2449,0.2558,0.2506,0.2487",1,-0.005
3,57,"-0.0167,0.0264,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,58,"-0.0170,0.0263,0.0057,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,59,"-0.0161,0.0267,0.0063,-0.0004","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,60,"-0.0166,0.0267,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,61,"-0.0177,0.0258,0.0051,-0.0022","0.2449,0.2558,0.2506,0.2487",1,-0.005
3,62,"-0.0166,0.0267,0.0062,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,63,"-0.0174,0.0260,0.0054,-0.0016","0.2449,0.2558,0.2506,0.2488",1,0.995
3,64,"-0.0170,0.0261,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,65,"-0.0170,0.0262,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,66,"-0.0173,0.0260,0.0055,-0.0016","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,67,"-0.0172,0.0261,0.0057,-0.0015","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,68,"-0.0172,0.0261,0.0056,-0.0014","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,69,"-0.0167,0.0264,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,70,"-0.0174,0.0260,0.0054,-0.0016","0.2449,0.2558,0.2506,0.2488",1,-0.005
3,71,"-0.0169,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,72,"-0.0162,0.0267,0.0064,-0.0005","0.2450,0.2557,0.2505,0.2488",3,-0.005
3,73,"-0.0168,0.0265,0.0057,-0.0013","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,74,"-0.0160,0.0267,0.0064,-0.0003","0.2450,0.2557,0.2505,0.2489",1,-0.005
3,75,"-0.0169,0.0263,0.0057,-0.0012","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,76,"-0.0171,0.0262,0.0056,-0.0016","0.2449,0.2558,0.2506,0.2488",1,-0.005
3,77,"-0.0158,0.0270,0.0069,0.0002","0.2449,0.2556,0.2505,0.2489",1,-0.005
3,78,"-0.0166,0.0265,0.0061,-0.0006","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,79,"-0.0156,0.0274,0.0073,0.0006","0.2449,0.2556,0.2506,0.2489",1,-0.005
3,80,"-0.0164,0.0265,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,81,"-0.0172,0.0262,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,82,"-0.0160,0.0274,0.0072,0.0001","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,83,"-0.0165,0.0268,0.0062,-0.0005","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,84,"-0.0159,0.0271,0.0068,0.0000","0.2449,0.2557,0.2505,0.2489",1,-0.005
3,85,"-0.0165,0.0267,0.0067,-0.0006","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,86,"-0.0167,0.0264,0.0060,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,87,"-0.0167,0.0263,0.0058,-0.0010","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,88,"-0.0168,0.0265,0.0059,-0.0011","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,89,"-0.0170,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,90,"-0.0167,0.0263,0.0061,-0.0009","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,91,"-0.0169,0.0263,0.0059,-0.0012","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,92,"-0.0166,0.0266,0.0064,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,93,"-0.0168,0.0265,0.0060,-0.0011","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,94,"-0.0163,0.0267,0.0063,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,95,"-0.0166,0.0267,0.0062,-0.0008","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,96,"-0.0165,0.0268,0.0063,-0.0007","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,97,"-0.0157,0.0274,0.0068,0.0004","0.2449,0.2557,0.2505,0.2489",1,-0.005
3,98,"-0.0160,0.0271,0.0068,-0.0003","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,99,"-0.0164,0.0270,0.0062,-0.0008","0.2449,0.2558,0.2505,0.2488",1,-0.005
3,100,"-0.0154,0.0279,0.0073,0.0008","0.2449,0.2557,0.2505,0.2489",1,-0.005
3,101,"-0.0167,0.0264,0.0061,-0.0010","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,102,"-0.0169,0.0264,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,0.995
3,103,"-0.0165,0.0264,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,104,"-0.0169,0.0261,0.0058,-0.0014","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,105,"-0.0171,0.0261,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,106,"-0.0168,0.0264,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,107,"-0.0167,0.0265,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,108,"-0.0168,0.0264,0.0059,-0.0011","0.2449,0.2557,0.2505,0.2488",1,-0.005
3,109,"-0.0163,0.0266,0.0064,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,110,"-0.0166,0.0265,0.0063,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,111,"-0.0169,0.0263,0.0058,-0.0013","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,112,"-0.0161,0.0268,0.0066,-0.0003","0.2449,0.2557,0.2506,0.2488",2,-0.005
3,113,"-0.0165,0.0265,0.0061,-0.0010","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,114,"-0.0165,0.0264,0.0062,-0.0008","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,115,"-0.0165,0.0265,0.0062,-0.0007","0.2449,0.2557,0.2506,0.2488",1,-0.005
3,116,"-0.0159,0.0269,0.0065,-0.0003","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,117,"-0.0159,0.0268,0.0065,-0.0005","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,118,"-0.0161,0.0267,0.0063,-0.0005","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,119,"-0.0162,0.0266,0.0063,-0.0007","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,120,"-0.0166,0.0264,0.0058,-0.0012","0.2450,0.2557,0.2505,0.2488",1,-0.005
3,121,"-0.0164,0.0265,0.0062,-0.0009","0.2450,0.2557,0.2506,0.2488",1,-0.005
3,122,"-0.0164,0.0265,0.0062,-0.0008","0.2450,0.2557,0.2506,0.2488",1,-0.005
