episode,step,q_values,probabilities,action_selected,reward
1,146,"0.3221,0.3510,0.3251,0.3477","0.2464,0.2536,0.2471,0.2528",1,-0.005
1,147,"0.3231,0.3521,0.3260,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,148,"0.3233,0.3524,0.3262,0.3489","0.2464,0.2537,0.2471,0.2528",1,-0.005
1,149,"0.3233,0.3523,0.3262,0.3489","0.2464,0.2537,0.2471,0.2528",3,-0.005
2,0,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,1,"0.3232,0.3526,0.3262,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,2,"0.3225,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,3,"0.3257,0.3554,0.3282,0.3514","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,4,"0.3224,0.3517,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,5,"0.3235,0.3525,0.3261,0.3487","0.2465,0.2537,0.2471,0.2527",1,-0.005
2,6,"0.3232,0.3526,0.3263,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,7,"0.3269,0.3565,0.3288,0.3524","0.2464,0.2538,0.2469,0.2528",1,-0.005
2,8,"0.3238,0.3526,0.3264,0.3491","0.2465,0.2537,0.2471,0.2528",1,-0.005
2,9,"0.3268,0.3563,0.3291,0.3525","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,10,"0.3256,0.3551,0.3279,0.3515","0.2464,0.2538,0.2470,0.2529",1,-0.005
2,11,"0.3261,0.3553,0.3284,0.3515","0.2464,0.2537,0.2470,0.2528",1,-0.005
2,12,"0.3249,0.3544,0.3275,0.3504","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,13,"0.3247,0.3540,0.3273,0.3502","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,14,"0.3241,0.3537,0.3270,0.3497","0.2464,0.2538,0.2471,0.2528",1,-0.005
2,15,"0.3247,0.3541,0.3273,0.3501","0.2464,0.2538,0.2471,0.2528",1,-0.005
2,16,"0.3228,0.3521,0.3259,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,17,"0.3225,0.3518,0.3256,0.3480","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,18,"0.3227,0.3521,0.3259,0.3484","0.2464,0.2537,0.2472,0.2528",1,-0.005
2,19,"0.3232,0.3525,0.3262,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,20,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,21,"0.3225,0.3518,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,22,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,23,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,24,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,25,"0.3237,0.3532,0.3267,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,26,"0.3219,0.3510,0.3248,0.3475","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,27,"0.3252,0.3548,0.3281,0.3508","0.2464,0.2538,0.2471,0.2528",1,-0.005
2,28,"0.3216,0.3511,0.3249,0.3474","0.2463,0.2537,0.2471,0.2528",1,-0.005
2,29,"0.3225,0.3515,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,30,"0.3239,0.3535,0.3264,0.3495","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,31,"0.3244,0.3538,0.3263,0.3495","0.2465,0.2538,0.2469,0.2527",1,-0.005
2,32,"0.3259,0.3550,0.3273,0.3506","0.2465,0.2538,0.2469,0.2527",1,-0.005
2,33,"0.3235,0.3532,0.3262,0.3488","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,34,"0.3235,0.3526,0.3257,0.3487","0.2465,0.2537,0.2470,0.2528",1,-0.005
2,35,"0.3243,0.3534,0.3268,0.3494","0.2465,0.2537,0.2471,0.2527",1,-0.005
2,36,"0.3270,0.3565,0.3291,0.3522","0.2465,0.2538,0.2470,0.2528",1,-0.005
2,37,"0.3241,0.3534,0.3268,0.3494","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,38,"0.3249,0.3542,0.3276,0.3503","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,39,"0.3231,0.3524,0.3259,0.3486","0.2464,0.2537,0.2471,0.2528",0,-0.005
2,40,"0.3227,0.3520,0.3258,0.3482","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,41,"0.3248,0.3545,0.3274,0.3501","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,42,"0.3226,0.3519,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,43,"0.3236,0.3530,0.3264,0.3492","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,44,"0.3227,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,45,"0.3226,0.3520,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,46,"0.3226,0.3520,0.3257,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,47,"0.3225,0.3519,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,48,"0.3224,0.3518,0.3255,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,49,"0.3228,0.3522,0.3257,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,50,"0.3220,0.3511,0.3248,0.3476","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,51,"0.3226,0.3518,0.3254,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,52,"0.3223,0.3517,0.3253,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,53,"0.3224,0.3516,0.3252,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,54,"0.3221,0.3514,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,55,"0.3232,0.3526,0.3259,0.3488","0.2464,0.2538,0.2471,0.2528",1,-0.005
2,56,"0.3226,0.3519,0.3250,0.3478","0.2464,0.2538,0.2470,0.2527",2,-0.005
2,57,"0.3223,0.3515,0.3250,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,58,"0.3261,0.3557,0.3280,0.3511","0.2465,0.2539,0.2469,0.2527",1,-0.005
2,59,"0.3232,0.3527,0.3258,0.3485","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,60,"0.3277,0.3571,0.3294,0.3527","0.2465,0.2539,0.2469,0.2527",1,-0.005
2,61,"0.3255,0.3549,0.3274,0.3504","0.2465,0.2539,0.2469,0.2527",1,-0.005
2,62,"0.3266,0.3560,0.3287,0.3518","0.2465,0.2538,0.2470,0.2528",1,-0.005
2,63,"0.3247,0.3541,0.3272,0.3501","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,64,"0.3254,0.3547,0.3278,0.3507","0.2464,0.2538,0.2470,0.2527",1,-0.005
2,65,"0.3234,0.3525,0.3262,0.3489","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,66,"0.3229,0.3522,0.3257,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,67,"0.3234,0.3528,0.3262,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,68,"0.3242,0.3534,0.3271,0.3499","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,69,"0.3212,0.3505,0.3243,0.3466","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,70,"0.3224,0.3518,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,71,"0.3228,0.3522,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,72,"0.3226,0.3520,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,73,"0.3223,0.3517,0.3253,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,74,"0.3226,0.3519,0.3256,0.3480","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,75,"0.3221,0.3514,0.3252,0.3475","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,76,"0.3227,0.3520,0.3258,0.3482","0.2464,0.2537,0.2472,0.2528",1,-0.005
2,77,"0.3236,0.3530,0.3265,0.3487","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,78,"0.3226,0.3519,0.3257,0.3478","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,79,"0.3228,0.3521,0.3257,0.3481","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,80,"0.3246,0.3538,0.3271,0.3496","0.2465,0.2538,0.2471,0.2527",1,-0.005
2,81,"0.3232,0.3524,0.3262,0.3480","0.2464,0.2538,0.2472,0.2526",1,-0.005
2,82,"0.3246,0.3539,0.3272,0.3495","0.2465,0.2538,0.2471,0.2527",1,-0.005
2,83,"0.3240,0.3530,0.3267,0.3489","0.2465,0.2537,0.2471,0.2527",1,-0.005
2,84,"0.3240,0.3531,0.3267,0.3488","0.2465,0.2537,0.2471,0.2527",0,-0.005
2,85,"0.3244,0.3538,0.3269,0.3494","0.2465,0.2538,0.2471,0.2527",1,-0.005
2,86,"0.3254,0.3548,0.3279,0.3505","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,87,"0.3237,0.3529,0.3263,0.3488","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,88,"0.3227,0.3520,0.3256,0.3479","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,89,"0.3237,0.3530,0.3265,0.3491","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,90,"0.3236,0.3530,0.3264,0.3492","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,91,"0.3240,0.3532,0.3266,0.3495","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,92,"0.3254,0.3551,0.3281,0.3511","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,93,"0.3219,0.3513,0.3250,0.3474","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,94,"0.3235,0.3529,0.3264,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,95,"0.3229,0.3523,0.3259,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,96,"0.3222,0.3516,0.3252,0.3477","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,97,"0.3225,0.3519,0.3255,0.3480","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,98,"0.3231,0.3526,0.3261,0.3486","0.2464,0.2538,0.2471,0.2528",1,-0.005
2,99,"0.3224,0.3517,0.3253,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,100,"0.3257,0.3554,0.3280,0.3512","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,101,"0.3224,0.3517,0.3253,0.3478","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,102,"0.3234,0.3524,0.3260,0.3484","0.2465,0.2537,0.2471,0.2527",1,-0.005
2,103,"0.3231,0.3525,0.3261,0.3485","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,104,"0.3268,0.3565,0.3286,0.3522","0.2465,0.2539,0.2469,0.2528",1,-0.005
2,105,"0.3237,0.3526,0.3262,0.3488","0.2465,0.2537,0.2471,0.2527",1,-0.005
2,106,"0.3267,0.3562,0.3290,0.3522","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,107,"0.3255,0.3550,0.3277,0.3513","0.2464,0.2538,0.2470,0.2528",1,-0.005
2,108,"0.3260,0.3552,0.3282,0.3512","0.2465,0.2538,0.2470,0.2528",1,-0.005
2,109,"0.3248,0.3543,0.3274,0.3502","0.2464,0.2538,0.2470,0.2527",1,-0.005
2,110,"0.3246,0.3539,0.3271,0.3499","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,111,"0.3240,0.3536,0.3268,0.3494","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,112,"0.3246,0.3540,0.3272,0.3499","0.2464,0.2538,0.2471,0.2527",1,-0.005
2,113,"0.3227,0.3521,0.3258,0.3481","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,114,"0.3225,0.3518,0.3255,0.3477","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,115,"0.3226,0.3520,0.3258,0.3481","0.2464,0.2537,0.2472,0.2527",2,-0.005
2,116,"0.3234,0.3528,0.3264,0.3488","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,117,"0.3225,0.3519,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
2,118,"0.3222,0.3516,0.3254,0.3477","0.2464,0.2537,0.2472,0.2527",1,-0.005
2,119,"0.3222,0.3516,0.3254,0.3478","0.2464,0.2537,0.2471,0.2527",1,-0.005
2,120,"0.3226,0.3522,0.3256,0.3482","0.2464,0.2538,0.2471,0.2528",1,-0.005
2,121,"0.3219,0.3514,0.3251,0.3476","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,0,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,1,"0.3232,0.3526,0.3262,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,2,"0.3225,0.3518,0.3254,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,3,"0.3257,0.3554,0.3282,0.3514","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,4,"0.3224,0.3517,0.3255,0.3480","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,5,"0.3235,0.3525,0.3261,0.3487","0.2465,0.2537,0.2471,0.2527",1,-0.005
3,6,"0.3232,0.3526,0.3263,0.3488","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,7,"0.3269,0.3565,0.3288,0.3524","0.2464,0.2538,0.2469,0.2528",1,-0.005
3,8,"0.3238,0.3526,0.3264,0.3491","0.2465,0.2537,0.2471,0.2528",1,-0.005
3,9,"0.3268,0.3563,0.3291,0.3525","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,10,"0.3256,0.3551,0.3279,0.3515","0.2464,0.2538,0.2470,0.2529",1,-0.005
3,11,"0.3261,0.3553,0.3284,0.3515","0.2464,0.2537,0.2470,0.2528",1,-0.005
3,12,"0.3249,0.3544,0.3275,0.3504","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,13,"0.3247,0.3540,0.3273,0.3502","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,14,"0.3241,0.3537,0.3270,0.3497","0.2464,0.2538,0.2471,0.2528",1,-0.005
3,15,"0.3247,0.3541,0.3273,0.3501","0.2464,0.2538,0.2471,0.2528",1,-0.005
3,16,"0.3228,0.3521,0.3259,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,17,"0.3225,0.3518,0.3256,0.3480","0.2464,0.2537,0.2472,0.2527",1,-0.005
3,18,"0.3227,0.3521,0.3259,0.3484","0.2464,0.2537,0.2472,0.2528",1,-0.005
3,19,"0.3232,0.3525,0.3262,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,20,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,21,"0.3225,0.3518,0.3256,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,22,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,23,"0.3226,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,24,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,25,"0.3237,0.3532,0.3267,0.3494","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,26,"0.3219,0.3510,0.3248,0.3475","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,27,"0.3252,0.3548,0.3281,0.3508","0.2464,0.2538,0.2471,0.2528",1,-0.005
3,28,"0.3216,0.3511,0.3249,0.3474","0.2463,0.2537,0.2471,0.2528",1,-0.005
3,29,"0.3225,0.3515,0.3251,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,30,"0.3239,0.3535,0.3264,0.3495","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,31,"0.3244,0.3538,0.3263,0.3495","0.2465,0.2538,0.2469,0.2527",1,-0.005
3,32,"0.3259,0.3550,0.3273,0.3506","0.2465,0.2538,0.2469,0.2527",1,-0.005
3,33,"0.3235,0.3532,0.3262,0.3488","0.2464,0.2538,0.2471,0.2527",1,-0.005
3,34,"0.3235,0.3526,0.3257,0.3487","0.2465,0.2537,0.2470,0.2528",1,-0.005
3,35,"0.3243,0.3534,0.3268,0.3494","0.2465,0.2537,0.2471,0.2527",1,-0.005
3,36,"0.3270,0.3565,0.3291,0.3522","0.2465,0.2538,0.2470,0.2528",1,-0.005
3,37,"0.3241,0.3534,0.3268,0.3494","0.2464,0.2538,0.2471,0.2527",1,-0.005
3,38,"0.3249,0.3542,0.3276,0.3503","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,39,"0.3231,0.3524,0.3259,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,40,"0.3227,0.3520,0.3258,0.3482","0.2464,0.2537,0.2472,0.2527",1,-0.005
3,41,"0.3248,0.3545,0.3274,0.3501","0.2464,0.2538,0.2471,0.2527",1,-0.005
3,42,"0.3226,0.3519,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,43,"0.3236,0.3530,0.3264,0.3492","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,44,"0.3227,0.3520,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,45,"0.3226,0.3520,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,46,"0.3226,0.3520,0.3257,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,47,"0.3225,0.3519,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,48,"0.3224,0.3518,0.3255,0.3482","0.2464,0.2537,0.2471,0.2528",0,-0.005
3,49,"0.3225,0.3518,0.3255,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,50,"0.3233,0.3527,0.3261,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,51,"0.3226,0.3519,0.3253,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,52,"0.3258,0.3555,0.3281,0.3516","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,53,"0.3225,0.3518,0.3254,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,54,"0.3236,0.3525,0.3260,0.3489","0.2465,0.2537,0.2471,0.2528",1,-0.005
3,55,"0.3233,0.3526,0.3261,0.3490","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,56,"0.3270,0.3566,0.3287,0.3526","0.2464,0.2538,0.2469,0.2528",1,-0.005
3,57,"0.3239,0.3527,0.3262,0.3493","0.2465,0.2537,0.2471,0.2528",1,-0.005
3,58,"0.3269,0.3563,0.3290,0.3527","0.2464,0.2538,0.2469,0.2529",1,-0.005
3,59,"0.3257,0.3552,0.3277,0.3517","0.2464,0.2538,0.2469,0.2529",1,-0.005
3,60,"0.3262,0.3553,0.3283,0.3517","0.2465,0.2537,0.2470,0.2528",1,-0.005
3,61,"0.3250,0.3544,0.3274,0.3506","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,62,"0.3248,0.3540,0.3271,0.3504","0.2464,0.2537,0.2470,0.2528",1,-0.005
3,63,"0.3242,0.3537,0.3269,0.3499","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,64,"0.3248,0.3541,0.3272,0.3503","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,65,"0.3229,0.3522,0.3258,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,66,"0.3226,0.3519,0.3255,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,67,"0.3228,0.3521,0.3258,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,68,"0.3232,0.3525,0.3261,0.3489","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,69,"0.3227,0.3520,0.3256,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,70,"0.3226,0.3519,0.3255,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,71,"0.3227,0.3520,0.3256,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,72,"0.3227,0.3521,0.3256,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,73,"0.3225,0.3518,0.3255,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,74,"0.3238,0.3532,0.3266,0.3496","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,75,"0.3220,0.3511,0.3246,0.3476","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,76,"0.3252,0.3548,0.3279,0.3510","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,77,"0.3216,0.3511,0.3247,0.3475","0.2463,0.2537,0.2471,0.2528",1,-0.005
3,78,"0.3225,0.3515,0.3250,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,79,"0.3239,0.3535,0.3264,0.3494","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,80,"0.3243,0.3538,0.3263,0.3494","0.2465,0.2538,0.2470,0.2527",1,-0.005
3,81,"0.3259,0.3551,0.3273,0.3507","0.2465,0.2538,0.2469,0.2527",1,-0.005
3,82,"0.3235,0.3533,0.3262,0.3488","0.2464,0.2538,0.2471,0.2527",1,-0.005
3,83,"0.3236,0.3527,0.3257,0.3488","0.2465,0.2538,0.2470,0.2528",1,-0.005
3,84,"0.3244,0.3535,0.3267,0.3494","0.2465,0.2538,0.2471,0.2527",1,-0.005
3,85,"0.3271,0.3566,0.3291,0.3523","0.2465,0.2538,0.2470,0.2528",1,-0.005
3,86,"0.3241,0.3535,0.3268,0.3494","0.2464,0.2538,0.2471,0.2527",1,-0.005
3,87,"0.3249,0.3543,0.3276,0.3504","0.2464,0.2538,0.2471,0.2528",1,-0.005
3,88,"0.3232,0.3525,0.3259,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,89,"0.3228,0.3521,0.3258,0.3482","0.2464,0.2537,0.2471,0.2527",1,-0.005
3,90,"0.3249,0.3545,0.3274,0.3501","0.2464,0.2538,0.2470,0.2527",1,-0.005
3,91,"0.3226,0.3520,0.3256,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,92,"0.3236,0.3531,0.3264,0.3492","0.2464,0.2538,0.2471,0.2528",1,-0.005
3,93,"0.3227,0.3521,0.3257,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,94,"0.3227,0.3520,0.3256,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,95,"0.3227,0.3521,0.3256,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,96,"0.3226,0.3520,0.3255,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,97,"0.3225,0.3518,0.3255,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,98,"0.3228,0.3522,0.3257,0.3485","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,99,"0.3219,0.3511,0.3248,0.3476","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,100,"0.3226,0.3518,0.3254,0.3483","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,101,"0.3223,0.3517,0.3254,0.3482","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,102,"0.3223,0.3515,0.3252,0.3479","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,103,"0.3221,0.3514,0.3251,0.3478","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,104,"0.3232,0.3526,0.3259,0.3488","0.2464,0.2538,0.2471,0.2528",1,-0.005
3,105,"0.3226,0.3519,0.3251,0.3478","0.2464,0.2538,0.2471,0.2527",1,-0.005
3,106,"0.3212,0.3504,0.3242,0.3468","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,107,"0.3255,0.3551,0.3277,0.3506","0.2464,0.2539,0.2470,0.2527",1,-0.005
3,108,"0.3230,0.3524,0.3257,0.3484","0.2464,0.2538,0.2471,0.2527",1,-0.005
3,109,"0.3275,0.3569,0.3294,0.3526","0.2465,0.2538,0.2469,0.2527",1,-0.005
3,110,"0.3247,0.3541,0.3269,0.3498","0.2465,0.2538,0.2470,0.2527",1,-0.005
3,111,"0.3262,0.3556,0.3284,0.3517","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,112,"0.3253,0.3547,0.3277,0.3507","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,113,"0.3250,0.3544,0.3273,0.3504","0.2464,0.2538,0.2470,0.2528",1,-0.005
3,114,"0.3238,0.3528,0.3265,0.3495","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,115,"0.3231,0.3523,0.3259,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,116,"0.3236,0.3529,0.3264,0.3495","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,117,"0.3240,0.3533,0.3270,0.3500","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,118,"0.3214,0.3507,0.3245,0.3471","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,119,"0.3226,0.3519,0.3257,0.3484","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,120,"0.3229,0.3523,0.3259,0.3487","0.2464,0.2537,0.2471,0.2528",1,-0.005
3,121,"0.3227,0.3521,0.3258,0.3486","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,0,"0.3224,0.3518,0.3256,0.3481","0.2464,0.2537,0.2471,0.2528",2,-0.005
4,1,"0.3234,0.3528,0.3263,0.3491","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,2,"0.3239,0.3533,0.3267,0.3495","0.2464,0.2537,0.2471,0.2528",1,-0.005
4,3,"0.3225,0.3519,0.3254,0.3480","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,4,"0.3257,0.3555,0.3282,0.3513","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,5,"0.3231,0.3524,0.3261,0.3485","0.2464,0.2537,0.2471,0.2527",1,-0.005
4,6,"0.3239,0.3530,0.3265,0.3489","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,7,"0.3230,0.3525,0.3262,0.3485","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,8,"0.3266,0.3562,0.3286,0.3519","0.2464,0.2539,0.2469,0.2528",1,-0.005
4,9,"0.3237,0.3526,0.3263,0.3487","0.2465,0.2537,0.2471,0.2527",1,-0.005
4,10,"0.3266,0.3562,0.3290,0.3521","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,11,"0.3254,0.3550,0.3278,0.3511","0.2464,0.2538,0.2470,0.2528",1,-0.005
4,12,"0.3259,0.3552,0.3283,0.3510","0.2465,0.2538,0.2470,0.2527",1,-0.005
4,13,"0.3248,0.3543,0.3274,0.3500","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,14,"0.3246,0.3539,0.3272,0.3498","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,15,"0.3240,0.3536,0.3269,0.3493","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,16,"0.3246,0.3540,0.3273,0.3497","0.2464,0.2538,0.2471,0.2527",1,-0.005
4,17,"0.3227,0.3520,0.3258,0.3480","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,18,"0.3224,0.3517,0.3256,0.3476","0.2464,0.2537,0.2472,0.2527",1,-0.005
4,19,"0.3226,0.3520,0.3258,0.3480","0.2464,0.2537,0.2472,0.2527",1,-0.005
